881001274,33,2,3,16,16,5,2000,1000
881001275,33,1,4,10,2,40,5000,-2
881001276,524290,4,1,8,0,40,-2,-2
881001277,65538,3,5,4,0,157,-2,-2
881001278,33,1,5,1,1,8519720,5000,-2
881001279,33,1,5,1,1,8519720,5000,-2
881001280,33,2,4,1,8,6,4000,-2
881001281,33,2,4,1,8,6,4000,-2
881001282,33,2,1,1,8,101,0,2000
881001283,33,2,2,1,2,40,3000,2000
881001285,33,2,1,1,8,40,2000,1000
881001286,33,2,3,1,2,40,4000,1000
881001287,33,2,3,1,4,40,4000,-2
881001288,65538,3,1,1,0,40,-2,-2
881001289,65538,3,1,1,0,40,-2,-2
881001290,65538,3,1,2,0,8650853,-2,-2
881001291,33,2,5,8,1,674313076769,5000,2000
881001292,33,1,6,1,8,11075646,6000,-2
881001293,33,2,2,1,1,63,3000,1000
881001294,33,2,7,1,8,169,7000,-2
881001295,33,2,1,1,16,168,0,2000
881001296,33,2,3,2,8,2621446,5000,-2
881001297,33,2,1,16,16,157,0,2000
881001298,65538,3,1,16,0,157,-2,-2
881001299,33,2,8,8,8,6,8000,-2
881001300,33,1,5,1,8,169,5000,-2
881001301,33,2,5,1,8,169,6000,1000
881001302,33,2,1,4,16,110,0,2000
881001303,65538,3,1,4,0,7209000,-2,-2
881001304,65538,3,2,32,0,4063290,-2,-2
881001305,33,2,1,2,8,29,1000,2000
881001306,33,2,5,16,8,10616864,6000,1000
881001307,65538,3,1,16,0,3014688,-2,-2
881001308,33,2,3,32,1,58,3000,2000
881001309,33,2,4,1,8,162,5000,1000
881001310,33,2,4,1,8,162,5000,1000
881001311,33,2,2,1,2,10616935,2000,1000
881001312,65538,3,2,1,0,162,-2,-2
881001313,33,2,2,2,8,10289181,1000,1000
881001314,33,2,4,16,2,2,6000,-2
881001315,33,2,4,16,2,2,6000,-2
881001316,33,1,4,32,8,154,5000,-2
881001317,65538,3,1,32,0,154,-2,-2
881001318,33,2,10,8,2,4063272,12000,-2
881001319,33,2,1,1,16,10616838,2000,-2
881001320,33,1,4,18,8,71,5000,-2
881001321,33,1,4,34,2,101,5000,-2
881001322,65538,3,1,2,0,2621472,-2,-2
881001323,33,2,4,16,16,71,5000,1000
881001324,33,2,9,2,1,40,9000,-2
881001325,33,1,5,2,8,8519734,5000,-2
881001326,33,2,4,4,8,6750253,5000,2000
881001327,33,2,8,4,1,103,10000,-2
881001328,33,2,4,4,1,10158183,4000,2000
881001329,33,2,3,4,8,6750237,4000,-2
881001330,33,2,6,4,8,6750229,8000,-2
881001331,33,2,6,4,8,6750229,8000,-2
881001332,65538,3,2,4,0,6750229,-2,-2
881001333,33,2,6,8,2,40,6000,2000
881001334,33,1,2,32,16,6094868,5000,-2
881001335,33,2,5,32,2,399436021800,6000,1000
881001336,65538,3,1,32,0,6619219,-2,-2
881001337,33,1,4,3,2,171800723486,5000,-2
881001338,33,1,4,5,8,169,5000,-2
881001339,65538,3,3,2,0,43,-2,-2
881001340,33,2,4,4,1,169,5000,1000
881001341,33,2,9,8,8,7798842,9000,-2
881001342,33,2,6,32,1,661432369218,8000,1000
881001343,33,2,3,32,8,6094902,4000,1000
881001344,33,2,3,32,8,6094902,4000,1000
881001345,33,1,5,1,1,4063292,5000,-2
881001346,33,2,10,1,1,4063292,12000,-2
881001347,33,2,1,1,1,60,2000,-2
881001348,33,1,5,4,1,8847422,5000,-2
881001349,33,1,4,24,2,4063272,5000,-2
881001350,65538,3,2,8,0,4063272,-2,-2
881001351,33,1,5,16,8,4063249,5000,-2
881001352,33,2,10,16,8,4063249,12000,-2
881001353,65538,3,3,32,0,98,-2,-2
881001354,33,1,4,9,8,29,5000,-2
881001355,33,2,1,2,8,627073876069,1000,1000
881001356,33,1,4,20,4,2621472,5000,-2
881001357,33,1,4,20,4,2621472,5000,-2
881001358,33,2,4,4,8,10616864,5000,2000
881001359,33,2,4,16,8,71,5000,1000
881001360,33,2,1,32,4,8519780,1000,1000
881001361,65538,3,1,4,0,40,-2,-2
881001362,33,2,1,1,16,81,2000,1000
881001363,33,1,5,2,1,8519720,5000,-2
881001364,33,2,4,2,1,7209034,1000,1000
881001365,33,2,3,4,8,157,3000,2000
881001366,65538,3,1,16,0,10616944,-2,-2
881001367,33,2,4,32,8,29,5000,2000
881001368,33,2,1,1,16,86,2000,1000
881001369,33,2,4,2,1,558348369926,5000,1000
881001370,33,2,1,4,8,101,0,2000
881001371,33,2,5,8,1,566942302242,6000,1000
881001372,33,2,2,8,1,34,2000,2000
881001373,33,2,1,16,4,129,0,1000
881001374,33,2,2,16,16,129,0,2000
881001375,33,2,4,1,8,8978562,5000,1000
881001376,65538,3,1,2,0,6750318,-2,-2
881001377,65538,3,1,16,0,2949223,-2,-2
881001378,65538,3,0,8,0,154,-2,-2
881001379,33,2,1,32,0,2621594,2000,2000
881001380,33,2,6,1,0,0,7000,-2
881001381,33,1,5,1,0,0,5000,-2
881001384,33,2,4,4,0,0,5000,1000
881001385,33,2,5,8,0,0,6000,-2
881001386,33,1,5,4,0,0,5000,-2
881001387,33,2,3,4,0,0,4000,1000
881001388,33,2,2,4,0,0,3000,1000
881001389,33,2,3,4,0,0,2000,1000
881001390,33,2,7,4,0,0,9000,-2
881001391,33,2,6,4,0,0,7000,1000
881001392,33,2,1,4,0,0,1000,2000
881001393,33,2,4,4,0,0,5000,1000
881001394,33,2,4,4,0,0,6000,-2
881001396,33,2,2,1,4,40,2000,1000
881001398,33,2,2,1,2,40,4000,-2
881001399,33,2,3,1,2,6029352,5000,-2
881001400,33,2,1,1,2,2621470,1000,-2
881001402,33,2,1,1,8,40,1000,1000
881001403,33,2,1,1,8,40,1000,1000
881001404,33,2,2,1,1,40,3000,2000
881001405,33,2,3,1,1,8519720,5000,-2
881001406,33,2,1,2,8,9437314,1000,-2
881001407,33,2,4,4,8,6750279,5000,1000
881001408,33,2,4,4,8,10289216,6000,1000
881001409,33,2,3,4,8,6750229,1000,1000
881001410,65538,3,2,4,0,6750229,-2,-2
881001411,33,2,4,8,2,49,5000,2000
881001412,65538,3,1,8,0,4063281,-2,-2
881001413,524290,4,3,8,0,49,-2,-2
881001414,33,2,4,8,8,458758,5000,-2
881001415,33,2,4,8,8,6,5000,1000
881001416,33,2,1,8,16,10485766,0,1000
881001417,33,2,3,16,8,157,5000,-2
881001418,33,2,2,16,8,6,3000,-2
881001419,33,2,7,8,8,137,8000,-2
881001420,33,2,7,8,8,137,8000,-2
881001421,33,2,1,32,16,168,0,2000
881001422,33,2,5,32,2,8519720,6000,1000
881001423,33,2,4,2,0,0,6000,-2
881001424,33,2,4,2,0,0,6000,-2
881001425,33,2,1,4,0,0,2000,2000
881001426,33,2,4,4,0,0,6000,-2
881001427,33,2,4,4,0,0,6000,-2
881001428,33,2,2,4,0,0,3000,1000
881001429,33,1,5,1,2,4063272,5000,-2
881001430,33,2,2,1,2,40,3000,2000
881001431,65538,3,4,1,0,4063272,-2,-2
881001432,33,2,4,1,9,8978562,5000,-2
881001433,33,2,3,1,2,2621470,4000,1000
881001435,33,2,3,16,1,40,4000,1000
881001437,33,2,6,1,2,101,7000,-2
881001438,33,2,1,2,16,7209000,2000,1000
881001439,33,2,3,4,1,86,2000,1000
881001440,33,2,5,8,18,3801128,7000,-2
881001441,33,2,5,32,2,7209000,6000,1000
881001442,33,2,5,1,16,2621526,7000,-2
881001443,33,2,6,4,16,81,7000,1000
881001444,33,2,8,4,0,86,9000,-2
881001445,33,2,5,32,0,10289245,6000,1000
881001446,33,2,10,32,0,171802755165,12000,-2
881001447,33,2,2,1,4,40,3000,2000
881001448,33,2,4,1,8,6,4000,-2
881001449,33,2,4,1,2,6029352,5000,-2
881001450,33,2,3,1,2,40,4000,1000
881001451,33,2,3,1,4,40,4000,-2
881001452,33,2,3,1,1,8519720,5000,-2
881001453,33,2,2,2,1,8978562,2000,1000
881001454,65538,3,1,2,0,8650853,-2,-2
881001455,33,2,1,4,8,70,2000,1000
881001456,33,2,1,4,8,70,2000,1000
881001458,33,2,10,8,2,4063281,12000,-2
881001459,33,2,2,1,1,63,3000,1000
881001460,33,2,5,2,8,43,5000,2000
881001461,33,2,2,2,16,171800657926,2000,2000
881001462,65538,3,0,4,0,7340072,-2,-2
881001463,33,2,4,16,8,157,5000,-2
881001464,33,2,3,16,2,157,4000,1000
881001465,33,2,6,16,8,157,7000,-2
881001466,33,2,3,16,1,157,5000,-2
881001467,33,2,4,16,8,157,5000,1000
881001468,33,2,1,1,1,51,3000,-2
881001469,33,2,1,4,16,110,0,2000
881001470,33,2,2,4,16,110,0,1000
881001471,65538,3,0,8,0,6946856,-2,-2
881001472,65538,3,0,16,0,5,-2,-2
881001473,33,2,5,32,16,111,0,1000
881001474,33,2,8,32,2,58,8000,-2
881001475,65538,3,0,1,0,5636136,-2,-2
881001476,33,2,2,16,2,32,2000,1000
881001477,524290,4,1,16,0,32,-2,-2
881001478,33,2,2,1,2,162,3000,2000
881001479,65538,3,0,2,0,29,-2,-2
881001480,33,2,1,16,16,86,1000,1000
881001481,33,2,4,16,16,32,0,1000
881001482,33,2,5,32,2,10092622,6000,1000
881001483,33,2,1,2,16,111,2000,1000
881001484,33,2,5,4,8,157,4000,2000
881001485,33,2,1,8,16,8388667,0,2000
881001486,33,2,6,16,1,121,6000,-2
881001487,33,2,2,32,8,40,3000,1000
881001488,33,2,4,32,1,433797136427,5000,1000
881001489,33,2,8,1,8,162,9000,-2
881001490,33,2,4,2,2,9371778,5000,1000
881001491,33,2,5,2,2,8519720,6000,1000
881001492,33,2,4,4,1,10158183,4000,2000
881001493,33,2,5,4,8,169,6000,1000
881001494,33,2,5,4,8,169,6000,1000
881001495,33,2,6,8,2,40,6000,2000
881001496,33,2,2,8,2,9699358,0,1000
881001497,33,2,6,8,2,40,7000,-2
881001498,33,2,4,32,2,6094888,5000,2000
881001499,33,2,5,32,2,399436021800,6000,1000
881001500,33,2,5,32,2,399436021800,6000,1000
881001501,33,2,5,32,1,6094888,6000,1000
881001502,524290,4,1,1,0,31,-2,-2
881001503,33,2,6,4,2,169,7000,1000
881001504,33,2,3,8,16,58,4000,1000
881001505,33,2,3,8,8,49,2000,2000
881001507,33,2,5,32,8,6094888,5000,1000
881001508,33,2,5,32,8,6094888,5000,1000
881001509,33,2,5,2,8,10616840,6000,1000
881001510,33,2,1,2,8,4718663,2000,2000
881001511,33,2,1,4,16,110,1000,1000
881001513,33,2,7,8,2,40,7000,1000
881001514,33,2,3,8,1,40,5000,-2
881001515,33,2,1,32,16,98,0,2000
881001517,33,2,4,32,2,10616935,5000,2000
881001518,33,2,3,1,8,9568296,3000,1000
881001519,33,2,3,2,8,10289298,4000,2000
881001520,33,2,2,2,8,2621448,2000,2000
881001521,33,2,4,4,8,10616864,5000,2000
881001522,33,2,3,32,8,8519734,4000,1000
881001523,33,2,4,1,2,40,4000,2000
881001524,33,2,5,4,2,40,7000,1000
881001525,33,2,1,8,16,58,1000,1000
881001526,33,2,5,8,8,58,7000,-2
881001527,33,2,1,16,16,10289262,1000,1000
881001528,33,1,5,2,1,8519720,5000,-2
881001529,33,2,1,2,16,8650853,0,1000
881001530,33,2,1,2,16,8650853,0,1000
881001531,33,2,5,2,1,10289262,7000,-2
881001532,33,2,4,2,1,8519720,5000,1000
881001533,33,2,1,8,16,8388667,0,2000
881001534,33,2,1,8,16,58,2000,1000
881001535,33,2,4,16,2,695790731296,5000,1000
881001536,33,2,4,16,8,10616848,5000,2000
881001537,33,2,6,32,1,665728450592,7000,1000
881001538,33,2,4,32,8,29,5000,2000
881001539,65538,3,1,1,0,10616864,-2,-2
881001540,65538,3,1,2,0,8519720,-2,-2
881001541,33,2,6,4,1,169,8000,-2
881001542,65538,3,1,4,0,169,-2,-2
881001543,33,2,6,8,1,34,7000,1000
881001544,33,2,3,8,1,2818082,3000,2000
881001545,33,2,2,16,4,129,0,1000
881001546,33,2,9,32,8,6094902,10000,-2
881001547,33,2,6,2,2,558351712296,7000,-2
881001548,33,2,6,4,8,169,7000,-2
881001549,33,2,6,16,8,10616864,7000,-2
881001550,33,2,1,2,1,5439589,2000,2000
881001551,33,2,4,2,1,8650853,5000,2000
881001552,33,2,5,2,8,4653128,6000,1000
881001553,33,2,1,16,1,45,1000,2000
881001554,33,2,1,16,2,45,2000,1000
881001555,33,2,1,16,2,45,2000,1000
881001556,33,2,6,32,9,1376359,5000,2000
881001557,33,2,6,32,16,81,5000,2000
881001558,33,2,6,8,0,154,8000,-2
881001559,33,2,1,8,0,154,1000,1000
881001560,33,2,4,32,0,2621594,6000,-2
881001561,33,2,6,1,0,0,7000,-2
881001562,33,2,6,1,0,0,7000,-2
881001563,33,2,3,2,0,0,4000,1000
881001564,33,2,3,2,0,0,4000,1000
881001565,33,2,8,1,0,0,10000,1000
881001566,33,2,4,1,0,0,6000,1000
881001567,33,2,5,1,0,0,6000,-2
881001568,33,2,10,8,0,0,12000,1000
881001569,33,2,10,8,0,0,12000,1000
881001570,33,2,10,8,0,0,12000,1000
881001571,33,2,1,1,0,0,1000,1000
881001572,33,2,4,2,0,0,5000,2000
881001573,33,2,2,2,0,0,-2,1000
881001574,33,2,4,2,2,8519720,5000,1000
881001575,33,1,5,1,2,8519720,5000,-2
881001576,33,2,2,1,4,40,2000,1000
881001577,33,2,2,1,2,40,4000,-2
881001578,33,2,3,1,2,6029352,5000,-2
881001579,33,2,1,1,2,2621470,1000,-2
881001580,33,2,1,1,2,2621470,1000,-2
881001581,33,2,1,1,8,40,1000,1000
881001582,33,2,3,1,16,40,5000,1000
881001583,33,2,2,1,1,86,4000,1000
881001584,33,2,2,1,1,40,3000,2000
881001585,33,2,2,1,1,40,3000,2000
881001586,33,2,5,1,2,8519720,6000,-2
881001587,33,2,5,1,2,8519720,6000,-2
881001588,33,2,3,1,1,8519720,5000,-2
881001589,33,2,3,1,1,8519720,5000,-2
881001590,65538,3,4,1,0,8519720,-2,-2
881001591,33,2,1,2,8,8519734,1000,1000
881001592,33,2,2,2,4,8519780,3000,2000
881001593,33,2,5,2,1,10813570,6000,-2
881001594,33,2,7,2,8,8978562,7000,-2
881001595,33,2,5,4,8,6750253,6000,-2
881001596,33,2,1,4,1,10158183,1000,-2
881001597,33,2,1,4,1,10158183,1000,-2
881001598,33,2,1,4,1,10158183,1000,-2
881001599,33,2,9,8,2,4063281,10000,-2
881001600,33,2,9,8,2,4063281,10000,-2
881001601,33,2,5,8,2,49,6000,1000
881001602,33,2,2,8,8,49,2000,1000
881001603,33,2,3,16,8,157,5000,-2
881001604,33,2,2,32,16,58,3000,2000
881001605,33,2,7,32,8,4063290,8000,-2
881001606,33,2,10,1,2,40,11000,-2
881001607,33,2,10,1,2,40,11000,-2
881001608,33,2,10,1,2,40,11000,-2
881001609,33,2,4,8,1,155,5000,1000
881001610,33,2,3,2,1,6750280,4000,2000
881001611,33,2,1,4,0,0,2000,2000
881001612,33,2,4,8,0,0,2000,1000
881001613,33,2,5,1,2,4063272,6000,-2
881001614,33,2,6,1,8,6,4000,2000
881001615,33,2,4,32,0,2621533,2000,2000
881001616,33,2,4,16,8,162,6000,-2
881001617,33,1,5,1,2,40,5000,-2
881001618,33,2,4,2,2,92,5000,2000
881001620,33,2,2,2,8,43,2000,1000
881001621,33,2,5,32,8,10616864,5000,2000
881001622,33,2,3,4,8,169,4000,1000
881001627,33,2,4,2,1,180,6000,-2
881001628,33,2,5,32,8,10616864,5000,2000
881001629,33,2,3,4,8,169,4000,1000
881001630,33,2,7,16,2,2621570,7000,-2
881001631,33,2,4,4,8,1376359,5000,1000
881001632,33,2,7,1,2,171804786750,9000,1000
881001633,33,2,4,1,2,2621470,5000,1000
881001634,33,2,4,2,8,2621533,4000,2000
881001635,33,2,4,4,8,169,6000,-2
881001636,33,2,8,8,1,506810073150,10000,-2
881001637,33,2,4,16,8,162,6000,-2
881001638,33,2,5,32,2,171802755165,6000,1000
881001639,33,2,5,32,2,171802755165,6000,1000
881001643,33,2,4,4,1,135,5000,1000
881001644,33,2,5,4,8,7995527,7000,-2
